timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-12T12:12:00+08:00,1,1,1,23.88,1,1,1,AUTO,1,0.402,1.77,8685,8682,0,35.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:01+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.403,1.73,8685,8682,0,35.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:02+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.4,1.71,8686,8683,0,35.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:03+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.4,1.71,8686,8683,0,35.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:04+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.404,1.63,8687,8684,0,35.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:05+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.401,1.62,8687,8684,0,35.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:06+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.397,1.64,8688,8685,0,35.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:07+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.402,1.74,8688,8685,0,35.45,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:08+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.398,1.69,8689,8686,0,35.45,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:09+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.4,1.6,8689,8686,0,35.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:10+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.403,1.76,8690,8687,0,35.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:11+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.401,1.78,8690,8687,0,35.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:12+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.399,1.63,8691,8688,0,35.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:13+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.4,1.64,8691,8688,0,35.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:14+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.404,1.67,8692,8689,0,35.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:15+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.397,1.78,8692,8689,0,35.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:16+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.401,1.62,8693,8690,0,35.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:17+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.67,8693,8690,0,35.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:18+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.402,1.67,8694,8691,0,35.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:19+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.401,1.6,8694,8691,0,35.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:20+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.399,1.69,8695,8692,0,35.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:21+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.398,1.73,8695,8692,0,35.54,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:22+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.398,1.61,8696,8693,0,35.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:23+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.403,1.66,8696,8693,0,35.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:24+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.398,1.74,8697,8694,0,35.56,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:25+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.398,1.61,8697,8694,0,35.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:26+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.402,1.8,8698,8695,0,35.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:27+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.399,1.8,8698,8695,0,35.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:28+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.403,1.65,8699,8696,0,35.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:29+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.4,1.69,8699,8696,0,35.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:30+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.4,1.69,8700,8697,0,35.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:31+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.402,1.61,8700,8697,0,35.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:32+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.401,1.7,8701,8698,0,35.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-12T12:12:33+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.404,1.71,8701,8698,0,35.62,0,0,1,1,1,0,1,0,0,0,1,0,1
